PointID,County,xcoord,ycoord,landusenum,Main_soil,Slope,CS_0_30,gS,mS,fS,gU,mU,fU,Sand,Silt,Clay,pH_H2O,EC_H2O,TC,TOC,TN,FSS,Water_cont,Stone_dens,BD_bulk,Rock_fragm
3586,HE,543117.0408,5569129.708,1,BB,N3.2,43.45,9,30.5,40.4,6.4,3.3,2.6,79.9,12.3,7.8,6.04,57.2,9.71,9.71,0.76,1486.8,9.79,2.65,1.57,4.074716981
3594,BY,606725.5784,5570142.872,1,RQ,N2,59.27,10.4,4.9,7.3,31.2,19.2,7.5,22.5,57.9,19.6,6.12,72.4,23.62,23.62,2.28,906.9,28.73,2.65,0,19.02151906
3651,BY,631846.7755,5562994.501,1,YK,N1,59.35,8.3,17.1,11.2,16.1,13.4,6.4,36.6,35.8,27.6,7.78,110.1,16.66,15.36,1.58,1458.6,22.19,2.65,1.48,1.413584906
3654,BY,652473.7444,5562098.627,1,BB,N2.2,50.01,14.4,38.4,13.9,10.6,9,4.8,66.6,24.4,9,6.78,99.5,11.25,11.25,0.99,1499.1,17.42,2.65,1.52,0.663396226
3664,RP,294269.1011,5552501.752,1,YK,N5,61.99,13.3,8.5,10.4,15.9,16.7,11.5,32.1,44,23.9,6.29,129.1,44.07,44.07,4.51,780.3,25.67,2.65,0,9.888394224
3686,HE,472259.2957,5550653.153,2,GGa,N0.1,93.36,1.2,3,2.7,28.4,25.2,8.8,6.8,62.4,30.8,7.37,205,54.28,51.01,5.1,816.6,49.57,2.65,0.82,0.24
3691,HE,508594.6996,5551306.379,1,YK,N3,41.91,0.5,1.2,3.5,52.4,14.7,4.3,5.1,71.4,23.5,6.5,41.5,10.02,10.02,1.04,1466.1,25.89,2.65,1.47,0.234716981
3702,BY,600384.2567,5555648.154,1,SS,N2,46.15,3.2,1.5,2.1,32.1,26.7,8.8,6.8,67.7,25.5,7.02,72.3,12.43,12.2,1.2,1385.9,32.39,2.65,1.4,0.806037736
3707,BY,639796.0723,5554062.489,1,YK,N3.2,91.5,2.3,2.3,9.8,11.2,13.6,10.8,14.5,35.6,49.9,7.78,269,29.4,25.81,2.59,1030.7,16.78,2.65,1.1,2.747924528
3711,BY,672807.2223,5554037.815,1,DD,N2.2,105.14,3.7,3.7,5.6,7.8,17,13.7,13,38.4,48.6,7.22,141.1,31.45,30.03,2.98,1275.8,25.1,2.65,1.33,2.532830189
3714,BY,693867.4355,5554536.15,2,BB,N3,69.07,8.8,15.4,28.6,21.1,10.6,4.9,52.8,36.6,10.6,5.98,46.7,25.43,25.43,2.08,1105.7,28.26,2.65,0,6.282167836
3728,RP,371935.6564,5542612.301,2,RQ,N2.2,64.65,12.3,13.8,10,11.3,14.1,15.5,36,41,23,5.94,48,31.33,31.33,3.21,946,25.64,2.65,0,8
3752,BY,567368.9306,5545511.827,1,RZ,N2,63.09,0.6,0.7,1.9,25.1,20.2,8.8,3.2,54.1,42.7,7.5,122.8,19.34,18.32,1.91,1111.3,23.61,2.65,0,6.043758698
3761,BY,638734.3221,5545141.97,2,ZZ,N2,67.19,3.9,14.5,15.5,25.7,15.8,7,33.8,48.5,17.7,5.78,59.2,25.55,25.55,2.23,1191.6,32.97,2.65,1.2,0.13509434
3763,BY,656318.6077,5547938.049,1,YK,N3,75.14,0.4,0.5,1.6,31.5,27.2,9.6,2.4,68.3,29.3,6.77,90.6,21.29,20.85,1.95,1248.7,29.25,2.65,1.26,0.075471698
3776,RP,316724.2342,5535760.623,1,AB,N0,69.51,1,5.3,14.2,29.4,21.4,8.8,20.5,59.6,19.9,6.56,236,18.5,18.5,2,1305.3,23.95,2.65,1.33,0.719245283
3784,RP,383970.4007,5532893.453,1,YK,N3,57.98,9,7.6,9.6,13.3,17.5,19.2,26.3,50.1,23.6,6.53,148.1,17.68,17.68,2.08,1028.9,18.85,2.65,1.27,9.511698113
3812,BY,605461.112,5539899.656,1,RZ,N2.1,48.8,4.5,37.8,11.2,7.8,5.8,6.6,53.5,20.2,26.3,7.68,146.7,41.71,18.01,1.69,1037.3,17.96,2.65,0,13.62439487
3842,RP,407453.0912,5525176.142,1,RQ,N2.1,52.58,13,7.8,9.2,19.6,19.8,13,30,52.4,17.6,7.08,90.3,16.88,16.88,1.85,1049,18.99,2.65,0,6
3870,BY,632795.3056,5530632.175,1,LL,N2.2,46.07,1.4,3.5,5,31.4,19.1,6.2,9.9,56.7,33.4,7.49,344,14.22,13.87,1.56,1283.1,21.16,2.65,1.29,0.077735849
3885,BY,749046.9214,5532494.979,1,SG,N1,104.06,17.2,20.9,13.5,8.9,12.4,9.1,51.6,30.4,18,6.99,102,33.73,32.44,2.94,1054.1,36.67,2.65,1.13,4.016603774
3896,RP,407100.0313,5520698.36,1,GG,N1,106.88,0.6,1.5,3.2,12.5,21.8,16.9,5.3,51.2,43.5,7.73,193.6,65.25,63.14,6.52,586.4,71.78,2.65,0.59,0
3901,RP,448880.7736,5517910.319,3,YY,N2,65.92,0.5,1.4,2,20,23.8,20.3,3.9,64,32.1,7.95,172.9,32.61,17.51,1.72,1162.2,18.62,2.65,1.21,2.123773585
3907,HE,493860.9928,5518362.378,1,BBc,N2.2,49.71,5.7,8.1,8.6,31.4,14.7,6.3,22.4,52.3,25.3,7.93,124.3,19.63,13.2,1.25,1318.8,28.31,2.65,1.36,1.168301887
3927,BY,655293.323,5523698.029,1,RZ,N2.2,74.72,0.9,1.1,1.8,20.4,22.5,10.9,3.8,53.8,42.4,7.03,117.3,22.64,22.11,2.19,1227.5,30.35,2.65,0,8.247834924
3933,BY,703355.2861,5524999.162,1,YK,N2.2,31.48,4,29.5,40.6,7.2,5.6,4,74,16.8,9.2,7.11,65.1,7.79,7.79,0.67,1370.9,12.9,2.65,1.4,1.205283019
3934,BY,711396.2269,5525257.324,1,SS,N2,50.92,24.4,28.9,14.8,6.9,7.3,6,68.1,20.2,11.7,6.65,79.3,13.39,13.39,1.13,1257.7,18.53,2.65,1.38,4.839245283
3938,BY,741241.3449,5523036.73,1,BB,N2.2,73.86,26,16.3,12.8,10.4,12.5,7.7,55,30.5,14.5,6.62,67.8,23.18,23.18,2.02,1094.2,21.58,2.65,0,11.82597475
3941,RP,345010.9493,5511964.593,1,BB,N3,50.78,7.2,6.5,11.6,18,21.9,16.5,25.2,56.3,18.5,6.84,118.1,18.84,18.84,2.09,842.5,21.82,2.65,0,11.31744755
3946,RP,382031.8997,5511543.788,2,RQ,N2,60.4,11.1,12.5,13.1,18.3,15.1,5.8,36.6,39.1,24.3,5.99,89.7,59.76,59.76,4.87,615.4,37.72,2.51,0,2.287891924
3953,RP,439397.6947,5513677.671,1,YK,N2,82.56,0.5,0.8,1.7,14.5,22.5,21.2,3.1,58.2,38.7,7.98,235,44.35,22.54,2.49,1161.8,25.6,2.65,1.18,1.386415094
3974,BY,609043.3015,5512238.178,1,BB,N2,47.98,3.3,64.2,9.6,4.5,4.7,3.9,77,13.1,9.9,5.53,37.5,12.12,12.12,1.12,1044.9,17.4,2.65,1.05,0.201509434
3975,BY,616027.628,5511827.094,1,YK,N3,44.25,1.4,14.7,8.1,25.8,19.1,6.8,24.2,51.7,24.1,6.45,49.5,11.18,11.18,1.07,1378.8,25.81,2.65,1.41,1.083018868
3990,BY,735636.5405,5514228.12,1,LL,N2.2,49.9,8.8,7.7,19.3,16.7,14.3,8.8,35.8,39.8,24.4,7.38,192.5,14.33,14.33,1.5,1123.7,19.68,2.65,1.3,7.090566038
4008,RP,448163.5781,5505501.02,3,TC,N0,58.89,1.2,6.4,4.9,37,20.7,4.6,12.5,62.4,25.1,7.96,198.4,20.96,13.59,1.32,1279.4,17.29,2.65,1.3,0.643773585
4015,HE,505117.9636,5502872.889,1,BB,N3.2,57.04,5.4,33.3,23.9,14.4,10.5,4.4,62.6,29.3,8.1,6.78,119,15.5,15.5,1.21,1307.3,19.19,2.65,1.46,6.903396226
4025,BY,582352.5044,5507780.125,1,ZZ,N0,54.97,18.6,38.5,2.8,11.9,10,3.8,59.8,25.7,14.5,7.62,102.5,13.8,13.14,1.37,1175.8,13.13,2.65,1.2,0.981132075
4064,RP,448861.67,5496286.7,1,TC,N1,44.48,1.1,7.3,6.6,33.5,22.1,6.9,15,62.5,22.5,8.08,179.7,16.44,11.18,1.26,1249.5,11.63,2.65,1.28,1.610566038
4067,HE,469651.6609,5497019.373,1,GG,N0,72.03,0.3,8.6,11.8,5.9,8.3,9.1,20.7,23.3,56,5.6,80.6,30.36,30.36,2.97,1015,34.38,2.65,1.02,0.021132075
4071,HE,503321.5309,5493903.642,2,BB,N1,84.45,6.2,18,9.8,24.6,20.3,7.2,34,52.1,13.9,5.74,119.8,35.42,35.42,2.79,1078.2,37.94,2.65,1.08,0.017358491
4078,BW,558736.1039,5498800.761,1,LL,N0.2,49.74,1.8,1,3.5,36.9,30.3,7.2,6.4,74.4,19.2,6.78,102.1,13.12,12.77,1.25,1360.6,17.69,2.65,1.37,0.683018868
4093,BY,681106.7117,5499068.242,1,CF,N3.1,48.27,2.2,4.4,44.7,12.7,5.6,2.7,51.3,20.9,27.8,7.76,159.8,93,20.87,1.87,965.9,28.04,2.65,0,17.35830192
4099,BY,726808.0763,5499095.763,2,GG,N0,69.25,6.5,22.1,24.3,14.7,11.9,6.8,52.9,33.4,13.7,5.41,61.9,28.85,28.85,2.5,1082.4,33.81,2.65,1.18,3.981132075
4102,BY,754051.2581,5499167.104,1,BB,N2.2,47.46,15.7,35.9,21,7,7.8,4.9,72.5,19.7,7.8,6.95,71.9,12.76,12.76,1.14,1310,16.1,2.65,1.35,2.068679245
4107,SL,345210.7028,5488399.097,1,BB,N2.2,63.46,1,21.6,18.3,18.8,19,7.6,40.9,45.3,13.8,5.91,52,17.55,17.55,1.32,1062.3,20,2.65,1.27,8.903396226
4111,SL,373877.1175,5484574.169,2,YK,N3.2,62.05,14.4,18.8,16.9,15.3,11,6.5,50.1,32.8,17.1,5.5,59.2,25.38,25.38,2.62,1098.2,24.24,2.65,1.27,7.215849057
4135,BY,569313.5938,5489932.003,1,DD,N2.2,53.69,3.8,2,9.4,20.7,18.1,8.6,15.1,47.4,37.5,7.22,88.9,18.57,18.19,1.73,1091.4,25.92,2.65,1.11,0.420377358
4159,BY,761079.7795,5489740.514,1,BB,N2.2,78.53,8.7,19.9,18.8,14.4,13.9,8.1,47.5,36.3,16.2,5.6,83.6,34.34,34.34,2.94,1025.2,32.66,2.65,0,8.040309695
4165,SL,367928.5052,5476060.378,1,RQ,N2.2,52.89,1.4,2.3,8.8,27.4,26.1,12.5,12.6,66,21.4,6.3,76.3,13.23,13.23,1.77,1345.3,22.15,2.65,1.35,0.28754717
4186,BW,534411.6396,5479305.478,1,RZ,N3.1,42.38,0.2,0.2,1.1,39,27.2,7.3,1.4,73.5,25.1,5.99,105,11.64,11.64,1.26,1429.8,21.91,2.65,1.43,0.013584906
4191,BW,576233.5097,5484247.196,1,SS,N1,54.08,1,1.5,5,38.7,29.9,7.1,7.5,75.7,16.8,6.36,140.8,16.36,16.36,1.54,1342.7,13.71,2.65,1.37,1.406792453
4192,BY,584736.7991,5483558.833,1,SS,N2,65.58,4.8,4.2,15.8,11.3,14.4,12.8,24.8,38.5,36.7,6.49,82.5,21.65,21.34,2.17,787.1,34.71,2.65,0.95,6.257358491
4204,BY,680517.7499,5485514.138,2,YK,N3.1,93,0.8,8.2,37.1,15.6,10.5,4.7,46.1,30.9,23,6.11,81.6,37.53,37.53,3.43,1108,44.72,2.65,1.12,1.009056604
4212,BY,742479.5066,5480974.929,1,BB,N2.2,45.34,24.6,22.4,11.7,9.6,10.3,7.5,58.7,27.4,13.9,6.03,34.8,15.29,15.29,1.4,1195.2,23.95,2.65,0,10.45965392
4224,RP,397801.2613,5468965.988,2,YK,N2.2,53.52,1.7,21.1,29.9,15.4,12.9,6.1,52.7,34.4,12.9,5.41,60.1,25.11,25.11,2.31,1136.6,24.38,2.65,1.15,0.030188679
4238,BW,510683.0135,5472783.868,2,BB,N1,81.56,0.7,0.7,2.5,35.3,29.9,9.5,3.9,74.7,21.4,5.72,71.7,33.72,33.72,2.83,1096.3,40.83,2.65,1.1,0.233962264
4248,BY,591376.331,5472501.022,1,SS,N2,53.66,4.9,18.6,34,9.5,8.8,6.2,57.5,24.5,18,6.05,65.8,13.01,13.01,1.25,1259.6,21.28,2.65,1.32,2.149433962
4251,BY,615413.7464,5475584.703,1,SS,N2.2,51.21,9.4,25.4,9.3,14.3,18.8,9.6,44.1,42.7,13.2,6.55,97.9,15.38,15.38,1.37,1205.2,21.48,2.65,1.23,0.852830189
4259,BY,679352.5541,5477547.625,1,SS,N1,54.52,8.2,12.7,22.8,16.6,13,7.1,43.7,36.8,19.5,6.98,99.1,16.03,15.85,1.43,1077.8,27.56,2.65,1.17,4.544150943
4277,RP,382682.488,5461596.111,1,RZ,N3,62.45,1.4,2.2,16.2,28.7,13.6,9.3,19.9,51.6,28.5,7.5,187.9,32.76,16.54,1.69,1295.3,27.94,2.65,1.32,1.513207547
4278,RP,393228.7192,5461854.26,2,YK,N5,49.5,0.6,4.6,24.4,29.1,13.7,8.9,29.6,51.7,18.7,5.3,63.7,23.69,23.69,2.5,961.9,46.02,2.65,1,1.729811321
4287,BW,463580.859,5462480.064,1,AB,N1,99.93,0.4,0.8,1.3,8.4,16.2,16.2,2.5,40.8,56.7,7.72,272,42.56,30.15,3.34,1015.4,31.73,2.65,1.02,0.196981132
4295,BW,528262.2881,5464908.615,1,YK,N3.2,49.64,3.4,1.8,4,31.5,22.9,9.5,9.2,63.9,26.9,6.11,48.8,14.22,14.22,1.49,1049.4,19.27,2.65,0,6.656366376
4304,BY,599858.0352,5468777.033,1,RQ,N3,60.39,6.2,24.3,28.9,8.8,5.7,4.4,59.5,18.9,21.6,7.14,76,14.81,14.43,1.49,1443.8,22.19,2.65,1.47,0.96
4308,BY,631550.6326,5467284.114,1,BB,N1,55.75,9.3,23.1,8.6,20.5,19.8,6.3,41,46.6,12.4,6.69,77.5,16.17,16.17,1.49,1387.9,6.35,2.65,1.47,3.419622642
4311,BY,656450.9909,5467048.229,2,KV,N0,176.54,9.3,54,8.5,3.9,5.8,4.5,71.7,14.2,14.1,5.45,263,106.32,106.32,9.49,563.7,103.57,2.65,0.58,0.667169811
4332,SL,361671.2346,5455078.841,2,RZ,N2.2,84.56,0.5,1.4,10.3,21.7,16.3,11.7,12.2,49.7,38.1,6.91,187.3,50.15,48.6,5.26,903.3,53.09,2.65,0.91,0.066415094
4336,RP,391935.712,5454285.8,1,BB,N2.1,66.65,1.1,2.4,7.9,36.4,25.7,9.7,11.4,71.8,16.8,5.97,130.2,16.47,16.47,1.71,1391.7,28.38,2.65,1.41,0.378113208
4338,RP,407267.1664,5452537.452,2,BB,N1,51.38,0.4,18.1,34.4,15.3,12.1,3.9,52.8,31.4,15.8,5.44,49.4,22.35,22.35,2,1151.6,34.65,2.65,1.18,0
4344,RP,453226.5051,5455997.371,1,AB,N1,45.97,2.1,13.1,16.8,18.2,10.9,7.1,31.9,36.2,31.9,7.86,149.5,14.41,12.03,1.3,1135.7,14.37,2.65,1.17,1.218113208
4345,BW,464386.7481,5455875.561,1,YU,N0,43.02,14.8,53.6,14.6,4.7,4.2,2.2,82.9,11,6.1,6.79,88.3,14.6,13.96,1.11,1245.5,11.27,2.65,1.33,3.129056604
4351,BW,511550.5475,5454528.254,1,LL,N2,40.26,0.1,1,2.6,38.8,23.2,5.9,3.7,67.9,28.4,7.79,422,11.34,10.85,1.22,1125.2,18.57,2.65,1.13,0
4367,BY,637288.3531,5456786.73,1,SS,N1,30.05,21.6,39.8,12.6,9.4,7.5,3.4,74.1,20.3,5.6,5.98,47.2,7.7,7.7,0.59,1375.5,11.15,2.65,1.44,2.328301887
4383,BY,767510.725,5462503.456,2,BB,N3,67.32,5.4,11.6,11.7,20.9,20,9.4,28.7,50.3,21,5.67,52.2,28.49,28.49,2.83,987.2,38.23,2.65,0.99,0.173584906
4395,RP,431092.5555,5446575.229,3,TC,N2.2,61.16,0.8,3.1,7,34.3,22.3,5.9,10.9,62.5,26.6,7.78,156.3,26.47,20.05,2.08,1365,16.99,2.65,1.38,0.220377358
4396,RP,439044.5142,5449358.894,1,LL,N2.2,46.33,0.4,2.3,4,42.5,25.8,5.6,6.7,73.9,19.4,6.94,125,9.78,9.53,1.05,1359.2,18.43,2.65,1.36,0.061132075
4401,BW,481914.1284,5448844.637,1,RZ,N3.1,33.64,0.1,0.8,4.3,52.7,18.1,3.3,5.2,74.2,20.6,7.68,117.5,38.95,12.18,1.2,1185.5,16.44,2.65,1.33,5.751320755
4405,BW,513677.9242,5450231.17,1,LL,N2.2,51.9,0.7,0.5,1.5,40.4,24.6,5.4,2.7,70.4,26.9,7.35,81.4,14.61,14.02,1.55,1263.2,30.77,2.65,1.28,1.119245283
4408,BW,534994.1333,5449337.477,1,RZ,N2.2,49.22,1,1.7,3.7,32,20.3,6.7,6.4,59.1,34.5,7.64,133.2,19.64,13.49,1.38,1368.5,20.36,2.65,1.37,0.066415094
4409,BW,544959.0887,5446647.876,2,SS,N3,136.87,0.9,3.9,6.4,12.5,15.3,14.4,11.2,42.2,46.6,6.36,96.6,54.92,54.92,5.18,946.1,48.14,2.65,0.97,2.016603774
4411,BW,562016.8756,5451416.196,1,BB,N2.2,52.41,1.6,7.3,38.6,10.6,10.8,9.8,47.5,31.2,21.3,6.44,132.2,19.22,19.22,1.83,1168.5,23,2.65,1.22,2.388679245
4425,BY,671697.8068,5452530.979,1,SS,N0,104.04,13.8,26.7,5.1,3,7.6,7.6,45.6,18.2,36.2,6.24,52.8,31.07,31.07,2.97,1091.9,40.08,2.65,1.1,0.093584906
4433,BY,736909.291,5453262.201,2,BB,N4,67.7,26.3,18.2,12.1,14.5,11.4,6.3,56.7,32.2,11.1,7.02,219,51.59,50.84,4.13,790.6,21.07,2.65,0,21.68499015
4439,BY,783572.3008,5453474.937,1,SS,N2,63.65,7.5,11.7,9.5,21.3,21.9,9.1,28.6,52.3,19.1,5.94,57.6,16.99,16.99,1.51,1280,27.93,2.65,1.37,3.738113208
4446,RP,434990.4059,5439966.683,1,YY,N1,39.25,2.7,40,27,11,8.3,3.4,69.6,22.7,7.7,6.87,67.1,12.39,11.63,1.09,1172,7.78,2.65,1.38,8.062641509
4453,BW,488710.7068,5442363.677,1,RZ,N0,37.07,0.3,0.2,1.1,48.5,25.3,4.3,1.6,78.1,20.3,7.7,156.5,46.78,15.05,1.53,1296,27.09,2.65,1.3,0.180377358
4475,BY,663506.533,5441071.29,2,SS,N4,61.75,1.3,7.7,42.8,11.4,8.3,8.4,51.8,28.1,20.1,5.62,58.6,30.04,30.04,2.73,1244.8,15.81,2.65,1.26,1.046037736
4519,BY,624303.1372,5434985.705,1,RZ,N1,103.23,2.2,2.8,4.5,7,15.4,13.4,9.5,35.7,54.8,7.59,175.9,33.61,31.47,3.06,1313.3,18.6,2.65,1.4,2.993207547
4520,BY,634400.656,5434892.058,1,SS,N2.2,67.9,5.2,5,12,22.1,21.4,8.7,22.2,52.2,25.6,7.05,77.7,16.51,16.51,1.49,1251.5,24.07,2.65,1.27,0.643018868
4522,BY,650248.4644,5433024.129,1,YK,N1,63.49,0.6,1.1,4.8,31.9,28.5,10,6.5,70.4,23.1,6.41,77.4,15.27,15.27,1.43,1325.7,20.98,2.65,1.33,0.025660377
4547,BW,472992.3624,5426046.94,1,RZ,N3,58.79,0.7,1,1.3,42.6,24.6,3.8,3,71,26,7.67,159.8,33.38,18.2,1.81,1081.6,31.49,2.65,1.11,1.052830189
4552,BW,511019.9471,5425931.491,3,RZ,N3,69.22,0.2,0.5,1.4,37.4,24.6,7,2.1,69.1,28.8,7.62,171.7,29.7,24.92,2.73,1373.6,9.21,2.65,1.39,1.016603774
4559,BW,565494.7046,5426589.406,1,SS,N4,65.28,6.7,37.3,21.7,6.9,4.9,4,65.6,15.7,18.7,7.07,184.5,18.52,17.76,1.79,1221.5,22.46,2.65,1.24,0.353207547
4565,BY,618972.1716,5426520.123,1,RZ,N1,85.18,3,5,4.6,5.7,9,5,12.5,19.7,67.8,7.5,631,66.92,32.42,3.48,811.3,38.7,2.65,0.88,2.863396226
4566,BY,624728.3919,5424832.146,1,DD,N2.2,96.43,7.3,13.1,11.8,7.8,14.6,9.7,32.2,32.1,35.7,7.11,88.8,24.8,24.37,2.15,1245.3,26.27,2.65,1.27,1.023396226
4569,BY,648250.6971,5424421.933,1,BB,N0,70.83,1.6,2,2.4,27.7,30,10.7,6,68.4,25.6,6.53,127.8,26.17,26.17,2.43,1140,34.92,2.65,1.16,1.203018868
4588,BY,799306.2323,5427908.639,1,YK,N3,80.39,33.4,15.8,12.5,11,11.1,5.5,61.7,27.6,10.7,6.11,88.3,23.19,23.19,2.16,1249.9,24.21,2.65,1.41,5.894339623
4601,BW,505356.9421,5418499.342,1,DD,N1,52.73,0.5,0.9,1.8,33,26.6,7.7,3.1,67.3,29.6,7.2,115,13.35,12.79,1.33,1266.2,22.05,2.65,1.28,1.077735849
4604,BW,528906.9933,5419601.184,1,LL,N2,39.98,0.5,0.8,1.2,41.1,31.3,6.9,2.5,79.2,18.3,6.95,85,8.73,8.73,0.85,1496.8,24.81,2.65,1.51,0.172830189
4612,BW,591011.8097,5420271.713,2,LL,N2.2,66.89,3,8.6,14.9,20.4,20.4,10.1,26.5,50.8,22.7,5.6,66.8,30.42,30.42,2.81,1187.4,38.28,2.65,1.2,0.130566038
4613,BW,597879.3476,5417513.17,1,SS,N1,81.46,9.6,4.4,9.7,17.1,18,8.8,23.7,43.9,32.4,6.89,139.4,21.81,21.58,2.14,1152.7,23.31,2.65,0,6.232919162
4636,BY,784512.5567,5418941.511,1,BB,N4,48.76,24,16.4,12.2,18.9,11.1,4.5,52.6,34.5,12.9,5.02,493,15.13,15.13,1.55,1031.1,15.92,2.65,1.1,2.564528302
4637,BY,790566.4719,5420475.846,2,YK,N3.2,66.13,12,17.6,13.1,11.7,13.6,8.5,42.6,33.8,23.6,5.45,71.8,43.04,43.04,4.57,897,59.05,2.65,0,1.42662693
4641,BY,825213.9955,5423444.316,2,BB,N3,76.94,17.5,15.2,10.1,15.1,17.4,7.7,42.8,40.2,17,5.61,82.5,40.28,40.28,3.44,1007,36.01,2.65,1.18,9.940377358
4672,BY,655802.5243,5410720.947,2,YK,N2.2,83.08,4.1,16.3,16.2,17,17.2,7.4,36.6,41.5,21.9,5.78,81.8,35.25,35.25,3.36,1044.5,41.48,2.65,1.08,2.244528302
4673,BY,665306.4135,5411605.089,1,LL,N2.2,48.49,0.4,3,3.9,28,25,7.8,7.4,60.8,31.8,7.14,99.5,12.28,11.96,1.18,1431.9,26.35,2.65,1.43,0.008301887
4687,BY,777257.0546,5413116.519,1,LL,N0,42.04,1.8,1.8,2.1,40.4,25.7,7.4,5.6,73.5,20.9,7.67,107.3,11.64,10.81,1.18,1300.8,25.61,2.65,1.33,1.289056604
4693,BY,823001.7221,5413463.202,1,BB,N2.2,46.13,23.7,15.9,13.4,9.9,11,8.3,53,29.3,17.7,5.6,84.1,22.76,22.76,2.2,1144.3,25.42,2.65,1.43,10.56377358
4725,BY,650536.8079,5400806.009,1,LL,N2,57.81,0.8,3.3,4.7,37.3,22.9,6.2,8.8,66.4,24.8,6.34,72.2,15.89,15.89,1.58,1469,26.75,2.65,1.47,0.065660377
4733,BY,712991.3819,5405124.817,1,RZ,N2,46.15,1,3.1,8.9,44.9,14.4,4.2,13,63.5,23.5,7.9,213,34.84,12.59,1.42,1237.2,26.31,2.65,1.26,0.892075472
4739,BY,762384.5802,5402897.836,1,YK,N2,52.37,0.6,1.5,3.4,38.7,23.9,7.1,5.5,69.6,24.9,7.42,91.1,14,13.4,1.44,968.8,15.6,2.65,0.99,0.200754717
4746,BY,813612.0904,5404324.179,2,BB,N4,61.67,15.9,18.8,15.8,16.4,12.2,5.6,50.5,34.2,15.3,6.11,74.3,35.7,35.7,3.43,1048.1,39.42,2.65,1.13,3.69509434
4759,BW,490584.0675,5394123.648,1,RR,N3.1,71.55,0.7,0.8,1.6,18.5,20.2,9.3,3.1,48,48.9,7.49,129.4,22.37,21.55,2.45,1309.6,21.89,2.65,0,7.772304324
4765,BW,538770.1697,5392820.452,1,LL,N2,69.79,1.3,1.5,2,26.9,30.1,12.9,4.8,69.9,25.3,5.85,59.5,19.83,19.83,1.93,1082.5,22.7,2.65,1.09,0.145660377
4766,BW,545951.9145,5395194.488,1,LL,N1,72.76,1.7,1.2,2.4,30,30.8,8.8,5.3,69.6,25.1,6.65,149,21.53,21.08,2.05,1238.9,23.78,2.65,1.27,2.264150943
4802,BY,829918.4235,5396841.073,1,BB,N3.2,53.94,20.4,26,16.8,11,8.5,5.2,63.2,24.7,12.1,5.13,74.4,15.04,15.04,1.48,1259.9,22.92,2.65,1.3,1.519245283
4825,BW,576351.2816,5386253.675,1,YK,N0.2,81.69,1,0.6,1.4,21.1,29.5,9.9,3,60.4,36.6,6.89,94,24.25,23.77,2.26,1216.3,17.13,2.65,1.23,0.268679245
4828,BY,600632.8749,5388937.784,1,BB,N1,53.98,0.8,3.3,27.4,26.7,16.1,6.4,31.4,49.2,19.4,7.84,122.4,13.1,12.29,1.29,1456.5,30.19,2.65,1.46,0.059622642
4834,BY,647956.072,5387432.559,1,SS,N2.2,61.27,1.4,3.1,6.4,33.3,19,6.1,11,58.4,30.6,7.75,142,17.65,14.68,1.65,1397.2,29.22,2.65,1.4,0.179622642
4841,BY,703495.2303,5388792.479,1,GG,N0.2,151.59,1.1,2.2,2.4,14.3,21.4,15,5.7,50.8,43.5,6.33,179.6,48.19,48.19,4.73,826,49.02,2.65,0.83,0.383396226
4842,BY,713825.291,5386984.028,3,BB,N2,40.46,1.7,19,11.8,30.7,16.2,5.3,32.5,52.2,15.3,6.73,105,15.48,15.48,1.6,1335.1,28.47,2.65,1.36,0.803773585
4850,BY,776138.7842,5385761.589,1,LL,N2,43.21,1.6,2.1,3.1,40,24.9,7.7,6.8,72.6,20.6,7.06,80.5,10.43,10.43,1.05,1355,25.06,2.65,1.36,0.371320755
4854,BY,809934.365,5389742.009,1,BB,N2.2,48.14,1.9,2.5,10.9,27.8,22.4,8.2,15.3,58.4,26.3,7.1,50.2,12.42,12.42,1.35,1066.6,23.52,2.65,1.22,6.434716981
4859,BW,417580.2549,5375153.511,1,GG,N0,78.05,2.8,6.6,9.1,20.8,17.6,11.5,18.5,50,31.5,6.46,102,20.74,20.74,2.14,1114.1,21.45,2.65,1.13,1.406037736
4869,BW,495948.7512,5374229.53,1,DD,N2.2,60.66,1.2,2.4,2.6,24.2,21,9.5,6.2,54.7,39.1,7.19,164.4,20.68,19.96,1.96,1132.8,12.34,2.65,1.15,0.499622642
4871,BW,513120.8077,5377421.505,1,YK,N2.2,78.11,1.8,1.9,3.9,34.2,21.4,7.3,7.6,62.9,29.5,6.58,102.5,19.13,19.13,1.89,1139.3,21.53,2.65,1.17,1.469433962
4886,BY,631278.198,5377671.836,1,LL,N2.2,44.9,1.4,2.7,5.4,39.3,23.8,6.8,9.5,69.9,20.6,7.61,118.3,11.39,11.07,1.05,1472.7,23.67,2.65,1.49,1.158490566
4889,BY,657855.2213,5380744.027,2,GG,N0,95.13,0.1,39.5,35,4.3,4.9,4.2,74.5,13.4,12.1,5.46,58.4,34.83,34.83,3.28,1182.4,35.65,2.65,1.19,0.028679245
4892,BY,682793.7762,5377584.318,2,BB,N3.2,58.71,4.2,34.8,17.3,14.8,10.3,5,56.3,30,13.7,5.62,80.4,27.28,27.28,2.53,1086.8,41.39,2.65,0,1.197249278
